t,fps,rss_mb,cpu_percent,active_rois,engine_memory_mb,store_memory_mb
1.281,1.0,89.441,0.0,100,0.09,0.014
2.285,34.854,89.332,104.7,250,0.112,0.035
3.289,27.904,89.145,100.1,500,0.144,0.071
4.297,18.842,89.109,92.2,500,0.144,0.071
5.331,9.675,89.035,93.9,1000,0.217,0.141
6.366,10.623,89.062,98.6,1000,0.217,0.141
7.427,13.193,89.09,101.5,1000,0.217,0.141
8.46,5.81,90.871,92.5,1600,0.299,0.226
9.552,8.241,90.766,101.5,1600,0.299,0.226
10.585,7.743,90.883,107.4,1600,0.299,0.226
11.665,7.413,90.949,100.0,1600,0.299,0.226
