t,fps,rss_mb,cpu_percent,active_rois,engine_memory_mb,store_memory_mb
0.064,1.0,88.352,0.0,8,0.07,0.001
1.065,116.888,88.344,115.6,8,0.07,0.001
2.065,56.958,88.344,89.1,8,0.07,0.001
3.067,115.8,88.344,106.2,8,0.07,0.001
4.071,126.555,88.344,115.5,8,0.07,0.001
5.072,135.799,88.344,117.2,8,0.07,0.001
6.077,132.339,88.344,114.1,8,0.07,0.001
7.079,144.743,88.246,115.6,8,0.07,0.001
8.086,128.03,88.246,113.8,8,0.07,0.001
9.106,70.641,88.246,73.8,8,0.07,0.001
10.108,106.755,88.246,109.4,8,0.07,0.001
11.114,119.321,88.254,120.3,8,0.07,0.001
12.114,108.969,88.254,96.9,8,0.07,0.001
13.12,120.323,88.254,107.8,8,0.07,0.001
